28-SEP-2003 01:01:16.67:  MX SMTP Server (pid 00002677) starting
 2-OCT-2003 17:47:35.01:  MX SMTP server: rejected message from <862etsa@workcenter.es> to <joe@mtnet2.wvnet.edu> sent by [24.126.98.56] due to disabled relay
 2-OCT-2003 17:47:35.39:  MX SMTP server: rejected message from <862etsa@workcenter.es> to <john_g@mtnet2.wvnet.edu> sent by [24.126.98.56] due to disabled relay
 2-OCT-2003 17:47:35.79:  MX SMTP server: rejected message from <862etsa@workcenter.es> to <keith@mtnet2.wvnet.edu> sent by [24.126.98.56] due to disabled relay
 2-OCT-2003 17:47:36.36:  MX SMTP server: rejected message from <862etsa@workcenter.es> to <landy@mtnet2.wvnet.edu> sent by [24.126.98.56] due to disabled relay
 2-OCT-2003 17:58:20.32:  MX SMTP server: rejected message from <cafez639850@consultant.com> to <tkb@mtnet2.wvnet.edu> sent by [217.227.134.119] due to disabled relay
 2-OCT-2003 18:02:28.05:  MX SMTP server: rejected message from <RCuUeWOd@angdirect.com> sent by black-holed system [64.70.17.71] (on list SBL.SPAMHAUS.ORG)
 2-OCT-2003 18:18:24.16:  MX SMTP server: rejected message from <ljzlrwtr7q@yahoo.com> sent by black-holed system [200.82.42.31] (on list SBL.SPAMHAUS.ORG)
 2-OCT-2003 18:24:16.51:  MX SMTP server: rejected message from <ZiCtJSFN@tisdt.com> sent by black-holed system [66.55.167.179] (on list SBL.SPAMHAUS.ORG)
 2-OCT-2003 18:55:10.93:  MX SMTP server: rejected message from <sennaP7e4577hx@hotmail.com> to <pdl@mtnet2.wvnet.edu> sent by [164.42.133.90] due to disabled relay
 2-OCT-2003 19:00:35.28:  MX SMTP server: rejected message from <rsvp@capitaldateme.com> sent by black-holed system [203.251.224.29] (on list RELAYS.ORDB.ORG)
 2-OCT-2003 19:07:32.91:  MX SMTP server: rejected message from <pierxtht@mx81.optbr3.biz> sent by black-holed system [64.235.48.81] (on list SBL.SPAMHAUS.ORG)
 2-OCT-2003 20:25:52.79:  MX SMTP server: rejected message from <bounce-6CD3281C7C@terrificoffers.com> sent by black-holed system [192.107.49.194] (on list SBL.SPAMHAUS.ORG)
 2-OCT-2003 21:03:46.16:  MX SMTP server: rejected message from <ztYgUShG@prdy.com> sent by black-holed system [66.55.167.132] (on list SBL.SPAMHAUS.ORG)
 2-OCT-2003 21:43:32.99:  MX SMTP server: rejected message from <aoqu0dnbre@optonline.net> sent by black-holed system [61.159.235.36] (on list SBL.SPAMHAUS.ORG)
 2-OCT-2003 22:27:56.86:  MX SMTP server: rejected message from <vascheldmjvs@mx144.optvr2.biz> sent by black-holed system [64.143.184.144] (on list SBL.SPAMHAUS.ORG)
 2-OCT-2003 23:15:11.52:  MX SMTP server: rejected message from <73cxup@addr.com> to <tkb@mtnet2.wvnet.edu> sent by [200.63.164.49] due to disabled relay
 3-OCT-2003 00:00:52.31:  MX SMTP server: rejected message from <tgs@thegoodysack.com> sent by black-holed system [69.59.158.57] (on list SBL.SPAMHAUS.ORG)
 3-OCT-2003 00:02:46.81:  MX SMTP server: rejected message from <oEczhkKu@azgofrd.com> sent by black-holed system [64.70.17.78] (on list SBL.SPAMHAUS.ORG)
 3-OCT-2003 03:19:54.11:  MX SMTP server: rejected message from <beritlqziat@mx176.optbr5.biz> sent by black-holed system [66.230.79.176] (on list SBL.SPAMHAUS.ORG)
 3-OCT-2003 03:31:50.21:  MX SMTP server: rejected message from <bluestellrw@hotmail.com> to <dave@mtnet2.wvnet.edu> sent by [213.33.59.122] due to disabled relay
 3-OCT-2003 05:59:19.92:  MX SMTP server: rejected message from <amail@letterbox.org> sent by black-holed system [206.161.123.146] (on list SBL.SPAMHAUS.ORG)
 3-OCT-2003 07:37:42.39:  MX SMTP server: rejected message from <augustdrawing@letterbox.org> sent by black-holed system [205.252.248.194] (on list SBL.SPAMHAUS.ORG)
 3-OCT-2003 08:08:20.96:  MX SMTP server: rejected message from <apache@www> sent by [220.244.6.118] due to invalid domain name
 3-OCT-2003 08:24:44.90:  MX SMTP server: rejected message from <MMailz@route3.turtlemailz2.com> sent by black-holed system [69.60.4.196] (on list SBL.SPAMHAUS.ORG)
 3-OCT-2003 10:22:49.15:  MX SMTP server: rejected message from <PROPECIAVC@YAHOO.COM> to <tkb@mtnet2.wvnet.edu> sent by [217.66.4.2] due to disabled relay
 3-OCT-2003 11:28:01.10:  MX SMTP server: rejected message from <aeolnip@excite.com> to <pdl@mtnet2.wvnet.edu> sent by [200.103.110.198] due to disabled relay
 3-OCT-2003 11:36:31.73:  MX SMTP server: rejected message from <jerommekehegk@mx185.optbr4.biz> sent by black-holed system [204.29.185.185] (on list SBL.SPAMHAUS.ORG)
 3-OCT-2003 12:14:08.18:  MX SMTP server: rejected message from <57rwqsbp@capecod.net> to <keith@mtnet2.wvnet.edu> sent by [62.43.122.23] due to disabled relay
 3-OCT-2003 12:18:38.98:  MX SMTP server: rejected message from <merlinepvgnb@mx113.optbr3.biz> sent by black-holed system [64.235.48.113] (on list SBL.SPAMHAUS.ORG)
 3-OCT-2003 12:23:04.31:  MX SMTP server: rejected message from <m46ockx@msn.com> to <tim@mtnet2.wvnet.edu> sent by [217.230.238.252] due to disabled relay
 3-OCT-2003 12:36:26.99:  MX SMTP server: rejected message from <arpsky@uymail.com> sent by black-holed system [205.252.248.203] (on list SBL.SPAMHAUS.ORG)
 3-OCT-2003 13:08:01.44:  MX SMTP server: rejected message from <jerryricer@dcc.ufrj.br> sent by black-holed system [206.184.19.51] (on list RELAYS.ORDB.ORG)
 3-OCT-2003 13:09:11.34:  MX SMTP server: rejected message from <pgk42yhumt@yahoo.com> to <keith@mtnet2.wvnet.edu> sent by [62.57.208.241] due to disabled relay
 3-OCT-2003 13:39:45.37:  MX SMTP server: rejected message from <cjy0twbt@cs.com> to <king@mtnet2.wvnet.edu> sent by [220.123.244.80] due to disabled relay
 3-OCT-2003 14:02:25.78:  MX SMTP server: rejected message from <MZufkHTN@amazdrct.com> sent by black-holed system [64.70.53.133] (on list SBL.SPAMHAUS.ORG)
 3-OCT-2003 14:14:19.30:  MX SMTP server: rejected message from <f43lx5g415@cs.com> to <Dave@mtnet2.wvnet.edu> sent by [63.165.178.165] due to disabled relay
 3-OCT-2003 14:27:14.17:  MX SMTP server: rejected message from <9anmdfaji@yahoo.com> to <stev@mtnet2.wvnet.edu> sent by [168.226.177.98] due to disabled relay
 3-OCT-2003 14:40:01.73:  MX SMTP server: rejected message from <pmvdczhiiw@yahoo.com> to <steve@mtnet2.wvnet.edu> sent by [200.149.162.11] due to disabled relay
 3-OCT-2003 14:47:33.87:  MX SMTP server: rejected message from <pjrxfr@mediaone.net> to <king@mtnet2.wvnet.edu> sent by [216.101.192.171] due to disabled relay
 3-OCT-2003 14:54:45.97:  MX SMTP server: rejected message from <pydtrdimycf@hotmail.com> to <dave@mtnet2.wvnet.edu> sent by [209.219.48.152] due to disabled relay
 3-OCT-2003 14:56:17.75:  MX SMTP server: rejected message from <apolo.bbs@virtualmail.com> sent by black-holed system [206.161.123.155] (on list SBL.SPAMHAUS.ORG)
 3-OCT-2003 15:01:44.50:  MX SMTP server: rejected message from <mBRDYQhP@pmody.com> sent by black-holed system [66.55.167.134] (on list SBL.SPAMHAUS.ORG)
 3-OCT-2003 15:07:12.72:  MX SMTP server: rejected message from <rny372xlj@yahoo.com> to <pegg@mtnet2.wvnet.edu> sent by [200.171.250.196] due to disabled relay
 3-OCT-2003 15:07:14.88:  MX SMTP server: rejected message from <rny372xlj@yahoo.com> to <peggy@mtnet2.wvnet.edu> sent by [200.171.250.196] due to disabled relay
 3-OCT-2003 15:20:45.55:  MX SMTP server: rejected message from <ggzwxidomrt@hotmail.com> to <debbie_w@mtnet2.wvnet.edu> sent by [209.219.48.152] due to disabled relay
 3-OCT-2003 16:18:10.28:  MX SMTP server: rejected message from <ufbtn@slo.net> sent by black-holed system [61.152.211.6] (on list RELAYS.ORDB.ORG)
 3-OCT-2003 17:13:26.28:  MX SMTP server: rejected message from <yenixt6@yahoo.com> to <stev@mtnet2.wvnet.edu> sent by [200.67.216.36] due to disabled relay
 3-OCT-2003 17:22:50.09:  MX SMTP server: rejected message from <0ymvjnze@yahoo.com> to <steve@mtnet2.wvnet.edu> sent by [200.78.118.31] due to disabled relay
 3-OCT-2003 17:42:45.62:  MX SMTP server: rejected message from <1uvfklav@alles.or.jp> to <dave@mtnet2.wvnet.edu> sent by [219.93.203.189] due to disabled relay
 3-OCT-2003 18:03:15.36:  MX SMTP server: rejected message from <tzHMPztn@aazgdt.com> sent by black-holed system [64.70.53.136] (on list SBL.SPAMHAUS.ORG)
 3-OCT-2003 18:24:14.24:  MX SMTP server: rejected message from <NEW.Penis.Patch.335@aol.com> sent by [65.161.2.135] due to Invalid AOL address in From: header
 3-OCT-2003 18:42:27.31:  MX SMTP server: rejected message from <fhqqs08yrl@webtv.net> to <leon@mtnet2.wvnet.edu> sent by [24.29.21.17] due to disabled relay
 3-OCT-2003 18:52:20.93:  MX SMTP server: rejected message from <superbuys@tfmsby1.com> sent by black-holed system [64.119.215.39] (on list SBL.SPAMHAUS.ORG)
 3-OCT-2003 19:32:29.35:  MX SMTP server: rejected message from <myyj96@hotmail.com> to <linda@mtnet2.wvnet.edu> sent by [64.58.92.9] due to disabled relay
 3-OCT-2003 19:35:25.04:  MX SMTP server: rejected message from <arlenhqaaos@mx48.optvr1.biz> sent by black-holed system [64.119.222.48] (on list SBL.SPAMHAUS.ORG)
 3-OCT-2003 19:49:22.86:  MX SMTP server: rejected message from <Mindtrainer@emsiweb.com> sent by black-holed system [206.161.4.55] (on list SBL.SPAMHAUS.ORG)
 3-OCT-2003 21:03:58.87:  MX SMTP server: rejected message from <lGZlPsQv@prmodaily.com> sent by black-holed system [66.55.167.136] (on list SBL.SPAMHAUS.ORG)
 3-OCT-2003 21:39:07.71:  MX SMTP server: rejected message from <ottojohnny524@earthlink.net> to <tkb@mtnet2.wvnet.edu> sent by [12.129.199.61] due to disabled relay
 3-OCT-2003 21:53:01.54:  MX SMTP server: rejected message from <1fmbfunbdg@erols.com> to <lyle@mtnet2.wvnet.edu> sent by [203.73.53.92] due to disabled relay
 3-OCT-2003 22:00:28.90:  MX SMTP server: rejected message from <bluestellxq@earthlink.net> to <stev@mtnet2.wvnet.edu> sent by [62.172.195.12] due to disabled relay
 3-OCT-2003 22:45:56.93:  MX SMTP server: rejected message from <livenlearn13@mediacon.de> sent by black-holed system [61.172.245.58] (on list RELAYS.ORDB.ORG)
 3-OCT-2003 22:59:53.69:  MX SMTP server: rejected message from <rd14kfm@angelina-rocks.co.uk> to <pd@mtnet2.wvnet.edu> sent by [24.86.172.47] due to disabled relay
 3-OCT-2003 22:59:54.01:  MX SMTP server: rejected message from <rd14kfm@angelina-rocks.co.uk> to <pdl@mtnet2.wvnet.edu> sent by [24.86.172.47] due to disabled relay
 3-OCT-2003 22:59:54.35:  MX SMTP server: rejected message from <rd14kfm@angelina-rocks.co.uk> to <tim@mtnet2.wvnet.edu> sent by [24.86.172.47] due to disabled relay
 3-OCT-2003 22:59:54.81:  MX SMTP server: rejected message from <rd14kfm@angelina-rocks.co.uk> to <tk@mtnet2.wvnet.edu> sent by [24.86.172.47] due to disabled relay
 3-OCT-2003 22:59:55.32:  MX SMTP server: rejected message from <rd14kfm@angelina-rocks.co.uk> to <tkb@mtnet2.wvnet.edu> sent by [24.86.172.47] due to disabled relay
 3-OCT-2003 23:00:25.27:  MX SMTP server: rejected message from <bfkvrf287@yahoo.com> to <leon@mtnet2.wvnet.edu> sent by [211.220.45.179] due to disabled relay
 3-OCT-2003 23:39:48.51:  MX SMTP server: rejected message from <qslkwh@erols.com> sent by black-holed system [66.15.72.203] (on list SBL.SPAMHAUS.ORG)
 4-OCT-2003 00:02:51.48:  MX SMTP server: rejected message from <mcVoStwR@amz2u.com> sent by black-holed system [64.70.53.141] (on list SBL.SPAMHAUS.ORG)
 4-OCT-2003 00:42:32.35:  MX SMTP server: rejected message from <nolaskbilling@lycos.com> to <pegg@mtnet2.wvnet.edu> sent by [67.162.202.246] due to disabled relay
 4-OCT-2003 00:43:55.00:  MX SMTP server: rejected message from <0005644986@memks.com.br> to <stev@mtnet2.wvnet.edu> sent by [65.69.15.145] due to disabled relay
 4-OCT-2003 00:57:35.08:  MX SMTP server: rejected message from <12tzbimj@webtv.net> to <marilyn@mtnet2.wvnet.edu> sent by [62.21.98.27] due to disabled relay
 4-OCT-2003 01:14:30.71:  MX SMTP server: rejected message from <sophroniajif@lycos.com> to <tkb@mtnet2.wvnet.edu> sent by [208.57.180.147] due to disabled relay
 4-OCT-2003 01:14:34.23:  MX SMTP server: rejected message from <ngelinaretzinger@lycos.com> to <steve@mtnet2.wvnet.edu> sent by [200.35.83.18] due to disabled relay
 4-OCT-2003 01:29:24.06:  MX SMTP server: rejected message from <yxcd40wwe@mediaone.net> to <lyle@mtnet2.wvnet.edu> sent by [217.37.184.81] due to disabled relay
 4-OCT-2003 01:37:31.25:  MX SMTP server: rejected message from <thinia@phayze.com> to <tim@mtnet2.wvnet.edu> sent by [67.168.170.182] due to disabled relay
 4-OCT-2003 02:27:03.02:  MX SMTP server: rejected message from <pkellogg@optin-direct.com> sent by black-holed system [205.252.248.205] (on list SBL.SPAMHAUS.ORG)
 4-OCT-2003 02:43:47.36:  MX SMTP server: rejected message from <lbvkb@caramail.com> to <peggy@mtnet2.wvnet.edu> sent by [66.60.192.30] due to disabled relay
 4-OCT-2003 03:06:50.98:  MX SMTP server: rejected message from <l3zhiwxhy@erols.com> to <marilyn@mtnet2.wvnet.edu> sent by [61.145.114.88] due to disabled relay
 4-OCT-2003 03:18:20.78:  MX SMTP server: rejected message from <opwor26vvr@mva.biglobe.ne.jp> to <pdl@mtnet2.wvnet.edu> sent by [210.126.157.12] due to disabled relay
 4-OCT-2003 03:49:18.26:  MX SMTP server: rejected message from <bounce-7425293FFD@terrificoffers.com> sent by black-holed system [192.107.49.61] (on list SBL.SPAMHAUS.ORG)
 4-OCT-2003 04:18:01.48:  MX SMTP server: rejected message from <hxdd54@mplvax.mpl.com> to <pdl@mtnet2.wvnet.edu> sent by [62.33.32.58] due to disabled relay
 4-OCT-2003 04:57:38.84:  MX SMTP server: rejected message from <test@test.com> to <tkb@mtnet2.wvnet.edu> sent by [211.216.154.56] due to disabled relay
 4-OCT-2003 05:03:29.79:  MX SMTP server: rejected message from <ScIMvlHd@promdly.com> sent by black-holed system [66.55.167.137] (on list SBL.SPAMHAUS.ORG)
 4-OCT-2003 05:09:16.42:  MX SMTP server: rejected message from <sheila_i.emersonog@playsite.de> sent by black-holed system [61.186.167.164] (on list SBL.SPAMHAUS.ORG)
 4-OCT-2003 05:09:21.93:  MX SMTP server: rejected message from <tj_goldsteinrd@kki.net.pl> to <tkb@mtnet2.wvnet.edu> sent by [218.75.22.106] due to disabled relay
 4-OCT-2003 05:09:26.73:  MX SMTP server: rejected message from <albright_td@postino.ch> to <tkb@mtnet2.wvnet.edu> sent by [211.239.136.225] due to disabled relay
 4-OCT-2003 05:10:33.12:  MX SMTP server: rejected message from <ajrichmondqu@alphalink.com.au> to <pdl@mtnet2.wvnet.edu> sent by [220.98.195.56] due to disabled relay
 4-OCT-2003 05:12:45.18:  MX SMTP server: rejected message from <lenorahurley_ys@yahoo.co.uk> to <peggy@mtnet2.wvnet.edu> sent by [67.165.70.105] due to disabled relay
 4-OCT-2003 05:14:50.46:  MX SMTP server: rejected message from <i.michelab@iadvantage.net.hk> to <tk@mtnet2.wvnet.edu> sent by [219.141.105.13] due to disabled relay
 4-OCT-2003 05:14:51.24:  MX SMTP server: rejected message from <i.michelab@iadvantage.net.hk> to <tk@mtnet2.wvnet.edu> sent by [219.141.105.13] due to disabled relay
 4-OCT-2003 06:01:51.48:  MX SMTP server: rejected message from <ewzwt@bol.com.br> to <dave@mtnet2.wvnet.edu> sent by [208.148.44.2] due to disabled relay
 4-OCT-2003 06:54:18.62:  MX SMTP server: rejected message from <dickgifoj@mx80.optintq5.biz> sent by black-holed system [64.235.48.80] (on list SBL.SPAMHAUS.ORG)
 4-OCT-2003 06:59:56.51:  MX SMTP server: rejected message from <offerkb@aol.com> sent by black-holed system [220.94.138.29] (on list RELAYS.ORDB.ORG)
 4-OCT-2003 07:16:29.70:  MX SMTP server: rejected message from <o86qjr@yahoo.com> to <pd@mtnet2.wvnet.edu> sent by [200.149.137.159] due to disabled relay
 4-OCT-2003 07:19:37.41:  MX SMTP server: rejected message from <uog41ihb@phil-fak.uni-duesseldorf.de> to <peggy@mtnet2.wvnet.edu> sent by [221.153.5.212] due to disabled relay
 4-OCT-2003 07:26:14.96:  MX SMTP server: rejected message from <qbqjid@yahoo.com> to <pdl@mtnet2.wvnet.edu> sent by [200.67.188.37] due to disabled relay
 4-OCT-2003 07:34:05.12:  MX SMTP server: rejected message from <george_xid@slamdunkfan.com> to <tim@mtnet2.wvnet.edu> sent by [61.139.224.225] due to disabled relay
 4-OCT-2003 07:34:07.10:  MX SMTP server: rejected message from <george_xid@slamdunkfan.com> to <tkb@mtnet2.wvnet.edu> sent by [61.139.224.225] due to disabled relay
 4-OCT-2003 07:34:14.08:  MX SMTP server: rejected message from <george_xid@slamdunkfan.com> to <peggy@mtnet2.wvnet.edu> sent by [61.139.224.225] due to disabled relay
 4-OCT-2003 08:02:53.02:  MX SMTP server: rejected message from <aTBWMYou@amz2u.com> sent by black-holed system [64.70.17.133] (on list SBL.SPAMHAUS.ORG)
 4-OCT-2003 08:23:38.45:  MX SMTP server: rejected message from <9x2z3vi19spt@highpriest.co.uk> to <pdl@mtnet2.wvnet.edu> sent by [207.5.198.17] due to disabled relay
 4-OCT-2003 08:44:53.67:  MX SMTP server: rejected message from <p925mio@joinme.com> to <steve@mtnet2.wvnet.edu> sent by [61.35.84.17] due to disabled relay
 4-OCT-2003 10:18:37.11:  MX SMTP server: rejected message from <serena0h1@sify.com> to <tkb@mtnet2.wvnet.edu> sent by [62.195.88.172] due to disabled relay
 4-OCT-2003 11:08:47.07:  MX SMTP server: rejected message from <holtrbvqp@mx96.optinvv1.com> sent by black-holed system [64.35.104.96] (on list SBL.SPAMHAUS.ORG)
 4-OCT-2003 11:56:50.08:  MX SMTP server: rejected message from <fxcked@email.com> to <Peggy@mtnet2.wvnet.edu> sent by [63.85.211.188] due to disabled relay
 4-OCT-2003 12:56:58.16:  MX SMTP server: rejected message from <tavitaqnhr@mx144.optn7t.com> sent by black-holed system [64.143.184.144] (on list SBL.SPAMHAUS.ORG)
 4-OCT-2003 13:28:20.57:  MX SMTP server: rejected message from <jadamqvmhf@mx48.optinvv1.com> sent by black-holed system [64.35.104.48] (on list SBL.SPAMHAUS.ORG)
 4-OCT-2003 14:03:57.81:  MX SMTP server: rejected message from <kimcook71@lycos.com> sent by black-holed system [193.231.187.38] (on list RELAYS.ORDB.ORG)
 4-OCT-2003 14:19:38.31:  MX SMTP server: rejected message from <mxrly@busydata.com> to <dave@mtnet2.wvnet.edu> sent by [216.31.146.26] due to disabled relay
 4-OCT-2003 15:01:47.42:  MX SMTP server: rejected message from <SwKjoraZ@eachdyprm.com> sent by black-holed system [66.55.167.138] (on list SBL.SPAMHAUS.ORG)
 4-OCT-2003 15:58:07.07:  MX SMTP server: rejected message from <acharjee@optin-direct.com> sent by black-holed system [205.252.248.201] (on list SBL.SPAMHAUS.ORG)
 4-OCT-2003 16:22:06.68:  MX SMTP server: rejected message from <flohdvlky@mx128.optinvb2.biz> sent by black-holed system [63.99.230.128] (on list SBL.SPAMHAUS.ORG)
 4-OCT-2003 16:28:57.84:  MX SMTP server: rejected message from <num1sxy@tu.be> to <dave@mtnet2.wvnet.edu> sent by [66.81.17.60] due to disabled relay
 4-OCT-2003 16:28:57.91:  MX SMTP server: rejected message from <num1sxy@tu.be> to <debbie_w@mtnet2.wvnet.edu> sent by [66.81.17.60] due to disabled relay
 4-OCT-2003 16:28:57.94:  MX SMTP server: rejected message from <num1sxy@tu.be> to <pd@mtnet2.wvnet.edu> sent by [66.81.17.60] due to disabled relay
 4-OCT-2003 16:28:57.97:  MX SMTP server: rejected message from <num1sxy@tu.be> to <pdl@mtnet2.wvnet.edu> sent by [66.81.17.60] due to disabled relay
 4-OCT-2003 16:28:58.02:  MX SMTP server: rejected message from <num1sxy@tu.be> to <pegg@mtnet2.wvnet.edu> sent by [66.81.17.60] due to disabled relay
 4-OCT-2003 16:28:58.04:  MX SMTP server: rejected message from <num1sxy@tu.be> to <peggy@mtnet2.wvnet.edu> sent by [66.81.17.60] due to disabled relay
 4-OCT-2003 16:28:59.52:  MX SMTP server: rejected message from <num1sxy@tu.be> to <stev@mtnet2.wvnet.edu> sent by [66.81.17.60] due to disabled relay
 4-OCT-2003 16:28:59.56:  MX SMTP server: rejected message from <num1sxy@tu.be> to <steve@mtnet2.wvnet.edu> sent by [66.81.17.60] due to disabled relay
 4-OCT-2003 16:28:59.59:  MX SMTP server: rejected message from <num1sxy@tu.be> to <tim@mtnet2.wvnet.edu> sent by [66.81.17.60] due to disabled relay
 4-OCT-2003 16:28:59.61:  MX SMTP server: rejected message from <num1sxy@tu.be> to <tk@mtnet2.wvnet.edu> sent by [66.81.17.60] due to disabled relay
 4-OCT-2003 16:28:59.65:  MX SMTP server: rejected message from <num1sxy@tu.be> to <tkb@mtnet2.wvnet.edu> sent by [66.81.17.60] due to disabled relay
 4-OCT-2003 16:44:10.43:  MX SMTP server: rejected message from <gafllkdkmgmh@yahoo.com> to <pdl@mtnet2.wvnet.edu> sent by [4.46.17.74] due to disabled relay
 4-OCT-2003 16:48:23.37:  MX SMTP server: rejected message from <pjceleste_2884@yahoo.com.mx> to <tkb@mtnet2.wvnet.edu> sent by [4.60.116.145] due to disabled relay
 4-OCT-2003 16:58:13.04:  MX SMTP server: rejected message from <tgs@thegoodysack.com> sent by black-holed system [69.59.158.54] (on list SBL.SPAMHAUS.ORG)
 4-OCT-2003 17:06:45.69:  MX SMTP server: rejected message from <mbcogx@excite.com> to <pdl@mtnet2.wvnet.edu> sent by [211.46.110.58] due to disabled relay
 4-OCT-2003 17:20:14.46:  MX SMTP server: rejected message from <295dmfsjsy@nycmail.com> to <pdl@mtnet2.wvnet.edu> sent by [213.93.208.94] due to disabled relay
 4-OCT-2003 17:55:21.42:  MX SMTP server: rejected message from <hourci@inbox.lv> to <peggy@mtnet2.wvnet.edu> sent by [67.83.118.183] due to disabled relay
 4-OCT-2003 18:02:46.76:  MX SMTP server: rejected message from <dZButMpk@amzdir.com> sent by black-holed system [64.70.17.139] (on list SBL.SPAMHAUS.ORG)
 4-OCT-2003 18:16:13.68:  MX SMTP server: rejected message from <ihldarosasco@yahoo.com> to <pd@mtnet2.wvnet.edu> sent by [61.54.149.17] due to disabled relay
 4-OCT-2003 18:32:02.16:  MX SMTP server: rejected message from <superbuys@tfmsby1.com> sent by black-holed system [64.119.215.32] (on list SBL.SPAMHAUS.ORG)
 4-OCT-2003 18:42:25.71:  MX SMTP server: rejected message from <0005644986@rollag.kommune.no> to <tk@mtnet2.wvnet.edu> sent by [211.61.205.156] due to disabled relay
 4-OCT-2003 19:10:30.45:  MX SMTP server: rejected message from <camps@zunoz.com> sent by black-holed system [69.59.158.44] (on list SBL.SPAMHAUS.ORG)
 4-OCT-2003 19:48:26.05:  MX SMTP server: rejected message from <cf088gqax@cfch.ufrj.br> to <tim@mtnet2.wvnet.edu> sent by [65.30.138.51] due to disabled relay
 4-OCT-2003 19:48:51.86:  MX SMTP server: rejected message from <fabdc@yahoo.com> to <pdl@mtnet2.wvnet.edu> sent by [68.46.62.103] due to disabled relay
 4-OCT-2003 20:01:52.74:  MX SMTP server: rejected message from <sone@optin-direct.com> sent by black-holed system [205.252.248.195] (on list SBL.SPAMHAUS.ORG)
 4-OCT-2003 20:06:49.40:  MX SMTP server: rejected message from <ihbbfedd@yahoo.com> to <pdl@mtnet2.wvnet.edu> sent by [68.56.29.9] due to disabled relay
 4-OCT-2003 21:00:30.56:  MX SMTP server: rejected message from <cylnxUoC@promotionsdaily.com> sent by black-holed system [66.55.167.139] (on list SBL.SPAMHAUS.ORG)
 4-OCT-2003 21:38:34.86:  MX SMTP server: rejected message from <offerdy@aol.com> sent by black-holed system [61.243.89.25] (on list RELAYS.ORDB.ORG)
 4-OCT-2003 22:02:57.36:  MX SMTP server: rejected message from <PROPECIARZ@EARTHLINK.NET> to <stev@mtnet2.wvnet.edu> sent by [216.179.78.247] due to disabled relay
 4-OCT-2003 22:09:12.45:  MX SMTP server: rejected message from <pablo_thorntonlm@aws.es> to <tim@mtnet2.wvnet.edu> sent by [211.62.77.121] due to disabled relay
 4-OCT-2003 22:09:12.49:  MX SMTP server: rejected message from <thoodwy@cyber.net.pk> to <tim@mtnet2.wvnet.edu> sent by [61.42.171.240] due to disabled relay
 4-OCT-2003 22:13:21.55:  MX SMTP server: rejected message from <cecilenvvz@mx184.optin2t4.com> sent by black-holed system [204.29.185.184] (on list SBL.SPAMHAUS.ORG)
 4-OCT-2003 22:15:55.74:  MX SMTP server: rejected message from <freehosting@mail.6621871198.com> sent by black-holed system [80.96.236.196] (on list SBL.SPAMHAUS.ORG)
 4-OCT-2003 22:39:52.26:  MX SMTP server: rejected message from <shawilson@keromail.com> to <peggy@mtnet2.wvnet.edu> sent by [200.97.4.120] due to disabled relay
 4-OCT-2003 22:55:00.98:  MX SMTP server: rejected message from <alinazir@geocities.com> to <dave@mtnet2.wvnet.edu> sent by [64.223.36.81] due to disabled relay
 4-OCT-2003 23:58:38.68:  MX SMTP server: rejected message from <empire@yahoo.com> to <pd@mtnet2.wvnet.edu> sent by [61.178.191.82] due to disabled relay
 5-OCT-2003 00:02:30.29:  MX SMTP server: rejected message from <BnOddxRS@amazdrct.com> sent by black-holed system [64.70.44.13] (on list SBL.SPAMHAUS.ORG)
 5-OCT-2003 00:34:37.02:  MX SMTP server: rejected message from <cordovarg@intekom.co.za> to <pdl@mtnet2.wvnet.edu> sent by [24.197.77.149] due to disabled relay
 5-OCT-2003 00:36:22.15:  MX SMTP server: rejected message from <lydia_munozgp@gnt.net> to <peggy@mtnet2.wvnet.edu> sent by [24.197.77.149] due to disabled relay
 5-OCT-2003 01:25:29.19:  MX SMTP server: rejected message from <kimolxoznv@mx33.optin4u.biz> sent by black-holed system [216.17.82.33] (on list SBL.SPAMHAUS.ORG)
 5-OCT-2003 01:30:18.70:  MX SMTP server: rejected message from <noreturn.2101961.1376467.4692151@returnull2.mddailynews.com> sent by black-holed system [64.88.148.101] (on list SBL.SPAMHAUS.ORG)
 5-OCT-2003 01:31:57.59:  MX SMTP server: rejected message from <abc@sinbad.net> to <debbie_w@mtnet2.wvnet.edu> sent by [64.223.36.81] due to disabled relay
 5-OCT-2003 01:33:10.93:  MX SMTP server: rejected message from <0005644986@exposure.co.uk> to <tim@mtnet2.wvnet.edu> sent by [61.11.82.122] due to disabled relay
 5-OCT-2003 01:33:11.70:  MX SMTP server: rejected message from <0005644986@exposure.co.uk> to <tkb@mtnet2.wvnet.edu> sent by [61.11.82.122] due to disabled relay
 5-OCT-2003 03:25:04.45:  MX SMTP server: rejected message from <bounce-90300F588E@fantasticoffers.com> sent by black-holed system [192.107.49.43] (on list SBL.SPAMHAUS.ORG)
 5-OCT-2003 03:59:12.39:  MX SMTP server: rejected message from <bounce-90300F588E@fantasticoffers.com> sent by black-holed system [192.107.49.57] (on list SBL.SPAMHAUS.ORG)
 5-OCT-2003 04:28:48.35:  MX SMTP server: rejected message from <a67@ourlocation.com> to <diana@mtnet2.wvnet.edu> sent by [64.223.36.81] due to disabled relay
 5-OCT-2003 04:44:05.18:  MX SMTP server: rejected message from <bounce-EF50BB771E@terrificoffers.com> sent by black-holed system [192.107.49.91] (on list SBL.SPAMHAUS.ORG)
